GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research_No,Research_Yes,Chance of Admit
313,102,3,3.5,4.0,8.9,0,1,0.7529811618653053
331,120,3,4.0,4.0,8.96,0,1,0.8577662352450159
305,112,3,3.0,3.5,8.65,1,0,0.7091243998177048
326,111,5,4.5,4.0,9.23,0,1,0.8564940495316471
315,104,3,3.0,2.5,8.33,1,0,0.6434658922323742
320,120,3,4.0,4.5,9.11,1,0,0.8387278845709776
301,98,1,2.0,3.0,8.03,0,1,0.5876472261064585
331,116,5,4.0,4.0,9.26,0,1,0.8824615668924876
322,114,5,4.5,4.0,8.94,0,1,0.8282497261486019
328,115,4,4.5,4.0,9.16,0,1,0.8636053880879497
322,110,3,3.5,2.5,8.67,0,1,0.7447988168680171
309,111,2,2.5,4.0,8.03,1,0,0.6448857400499262
298,99,2,4.0,2.0,7.6,1,0,0.5115689210410412
332,118,5,5.0,5.0,9.47,0,1,0.9394469609709388
314,106,2,4.0,3.5,8.25,1,0,0.6619198479410333
316,102,3,2.0,3.0,7.4,1,0,0.5350780405558182
312,100,1,3.0,3.0,8.53,0,1,0.6761928934151147
305,107,2,2.5,2.5,8.42,1,0,0.6415967497943313
325,111,3,3.0,3.5,8.7,1,0,0.743922792332677
299,96,2,1.5,2.0,7.86,1,0,0.5133983353482259
297,101,3,2.0,4.0,7.67,0,1,0.5743971093669678
314,104,4,5.0,5.0,9.02,1,0,0.7797727635926515
336,118,5,4.5,4.0,9.19,0,1,0.8936552407081659
304,103,5,5.0,3.0,7.92,1,0,0.6045407742195343
315,105,2,3.0,3.0,8.34,1,0,0.6541162166883887
318,106,3,2.0,3.0,8.65,1,0,0.6928826002884425
330,113,5,5.0,4.0,9.31,0,1,0.882859608407321
313,103,3,4.0,4.0,8.75,1,0,0.7169205678818602
313,107,3,4.0,4.5,8.69,1,0,0.7332925151743606
327,111,4,3.0,4.0,8.4,0,1,0.7514803523762139
308,110,3,3.5,3.0,8.0,0,1,0.6554166406048532
297,98,2,2.5,3.0,7.67,1,0,0.5206318355880935
299,94,1,1.0,1.0,7.34,1,0,0.4241865033619916
324,110,4,4.5,4.0,9.15,0,1,0.8378930116852847
310,104,3,2.0,3.5,8.37,1,0,0.6498390531194056
320,112,4,3.0,4.5,8.86,0,1,0.8038345121159838
324,100,3,4.0,5.0,8.64,0,1,0.7556379228443599
334,119,5,5.0,4.5,9.7,0,1,0.9634400344803893
309,106,2,2.5,2.5,8.0,1,0,0.5974772259947689
328,108,4,4.5,4.0,9.18,0,1,0.8406029610732191
312,107,3,3.0,2.0,7.9,0,1,0.6189803606672437
313,94,2,2.5,1.5,8.13,1,0,0.5579891152937719
313,109,3,4.0,3.5,9.0,1,0,0.7579066003580359
316,104,3,3.0,3.5,8.0,0,1,0.651944274541906
327,113,4,4.5,4.5,9.11,0,1,0.8578203663739663
